MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
6.3434,52.0,6.947890818858561,1.0198511166253101,1061.0,2.632754342431762,37.85,-122.23,3.736,3.7450244281794713,-0.009024428179471133,-0.24,0.24,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24,3.895,3.48317229808087,0.4118277019191301,10.57,10.57,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
7.2354,52.0,7.11716621253406,0.9945504087193461,901.0,2.455040871934605,37.85,-122.24,3.911,3.7875286166182325,0.12347138338176755,3.16,3.16,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.457,28.0,5.5303347280334725,1.096234309623431,2031.0,2.1244769874476988,37.85,-122.22,3.373,3.568406241872966,-0.19540624187296585,-5.79,5.79,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
7.5,50.0,6.127348643006263,0.9874739039665971,1031.0,2.152400835073069,37.84,-122.22,2.952,3.7189168776944648,-0.7669168776944648,-25.98,25.98,Central Coast,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923,3.410315840183799,-0.48731584018379914,-16.67,16.67,Central Coast,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
7.5544,40.0,7.631498470948012,1.0305810397553516,1616.0,2.470948012232416,37.83,-122.21,4.115,3.86421471631534,0.25078528368466024,6.09,6.09,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
6.0666,30.0,6.446064139941691,1.0087463556851313,844.0,2.4606413994169096,37.84,-122.2,3.115,3.4250903108890096,-0.3100903108890094,-9.95,9.95,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.2983870967741935,37.84,-122.21,3.259,3.667362191398778,-0.40836219139877805,-12.53,12.53,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19,3.926,4.609629360388778,-0.6836293603887782,-17.41,17.41,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
7.4882,35.0,6.467268623024831,1.0383747178329572,1072.0,2.419864559819413,37.84,-122.2,3.193,3.652437672185268,-0.45943767218526776,-14.39,14.39,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.8976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.1240208877284594,37.83,-122.21,3.333,3.748958966974823,-0.4159589669748227,-12.48,12.48,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
8.2049,28.0,6.978947368421053,0.968421052631579,463.0,2.4368421052631577,37.83,-122.19,3.352,4.051737552888323,-0.699737552888323,-20.88,20.88,Central Coast,Q4 (Highest),Premium (>$300k),Poor (>20%)
8.401,26.0,7.530805687203792,1.0568720379146919,542.0,2.5687203791469195,37.83,-122.2,3.512,4.20516814282667,-0.69316814282667,-19.74,19.74,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19,3.689,3.6612015242925606,0.02779847570743943,0.75,0.75,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
8.317,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,3.659,4.2007592779570535,-0.5417592779570537,-14.81,14.81,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.3863636363636362,37.82,-122.2,3.667,3.6612514089399655,0.005748591060034336,0.16,0.16,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628,3.6862110122443057,-0.05821101224430558,-1.6,1.6,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.3624,30.0,5.615384615384615,0.7307692307692307,126.0,2.423076923076923,37.81,-122.18,4.833,3.760432762268951,1.0725672377310493,22.19,22.19,Central Coast,Q4 (Highest),Premium (>$300k),Poor (>20%)
7.0549,52.0,6.785714285714286,0.9514285714285714,813.0,2.322857142857143,37.82,-122.21,3.314,3.6761807713668935,-0.3621807713668934,-10.93,10.93,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.7851,45.0,6.957746478873239,1.0234741784037558,1067.0,2.504694835680751,37.81,-122.2,3.235,3.592707257364743,-0.3577072573647433,-11.06,11.06,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
2.8929,50.0,5.132246376811594,1.0960144927536233,1260.0,2.282608695652174,37.8,-122.21,2.167,1.9997267934556404,0.1672732065443594,7.72,7.72,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.0812,38.0,4.628336755646817,1.0985626283367556,951.0,1.9527720739219712,37.8,-122.21,2.331,2.3293694986778717,0.001630501322128275,0.07,0.07,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,2.964,3.090377573982136,-0.12637757398213623,-4.26,4.26,Central Coast,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,2.737,3.622534914061708,-0.8855349140617079,-32.35,32.35,Central Coast,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
3.2632,52.0,4.745652173913044,1.0108695652173914,1129.0,2.4543478260869565,37.8,-122.22,2.277,2.081402162864271,0.19559783713572898,8.59,8.59,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.0298,52.0,5.183673469387755,1.0521541950113378,1073.0,2.433106575963719,37.8,-122.22,1.996,1.9972648254069498,-0.0012648254069498321,-0.06,0.06,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
4.5428,52.0,5.283495145631068,1.050485436893204,1185.0,2.3009708737864076,37.8,-122.22,2.398,2.8551744774903893,-0.4571744774903892,-19.06,19.06,Central Coast,Q3,Mid-range ($200-300k),Fair (10-20%)
4.072,52.0,5.952941176470588,0.9970588235294118,756.0,2.223529411764706,37.81,-122.22,2.701,2.7134196400952963,-0.01241964009529628,-0.46,0.46,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,3.021,3.618397089857135,-0.597397089857135,-19.77,19.77,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
3.1603,52.0,4.429193899782135,1.0588235294117647,787.0,1.7145969498910676,37.8,-122.23,2.695,2.607711021508896,0.08728897849110373,3.24,3.24,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23,3.147,2.9017891861381844,0.24521081386181542,7.79,7.79,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
8.1564,52.0,7.7026315789473685,1.0578947368421052,1021.0,2.6868421052631577,37.81,-122.22,3.901,4.504035583071915,-0.6030355830719154,-15.46,15.46,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
8.8793,52.0,8.972868217054264,1.1317829457364341,861.0,3.3372093023255816,37.81,-122.23,4.103,4.624173180183439,-0.5211731801834389,-12.7,12.7,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.8591,52.0,7.599388379204893,0.9571865443425076,953.0,2.914373088685015,37.81,-122.24,3.524,3.75258095329464,-0.22858095329464012,-6.49,6.49,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24,2.873,3.389554110808055,-0.5165541108080549,-17.98,17.98,Central Coast,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
7.508,52.0,7.994318181818182,1.0369318181818181,878.0,2.4943181818181817,37.81,-122.23,3.487,3.812820307674635,-0.3258203076746349,-9.34,9.34,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
2.7477,52.0,4.333333333333333,1.1387163561076605,918.0,1.9006211180124224,37.81,-122.24,2.438,2.395840239556699,0.04215976044330105,1.73,1.73,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.1944,52.0,5.074285714285714,0.96,360.0,2.057142857142857,37.8,-122.24,2.115,1.791301945183828,0.3236980548161723,15.3,15.3,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Fair (10-20%)
3.0149,52.0,4.276639344262295,1.0450819672131149,1197.0,2.4528688524590163,37.8,-122.25,2.184,2.177204173533635,0.006795826466365007,0.31,0.31,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
3.675,52.0,4.851351351351352,0.9691119691119691,1048.0,2.023166023166023,37.81,-122.24,2.699,2.647347553327705,0.05165244667229496,1.91,1.91,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
3.225,46.0,4.326639892904953,1.1178045515394912,1373.0,1.8380187416331994,37.81,-122.25,2.188,2.571006584974264,-0.38300658497426365,-17.5,17.5,Central Coast,Q2,Mid-range ($200-300k),Fair (10-20%)
2.9345,42.0,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,2.25,2.3550539261357923,-0.10505392613579234,-4.67,4.67,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.1429,43.0,3.2742382271468142,1.0969529085872576,1359.0,1.8822714681440442,37.8,-122.25,2.5,2.251115519318036,0.2488844806819639,9.96,9.96,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25,1.714,1.3826887074919978,0.3313112925080022,19.33,19.33,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25,1.938,2.032986270553682,-0.09498627055368192,-4.9,4.9,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,1.25,1.4000079742548093,-0.15000797425480927,-12.0,12.0,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.7772,45.0,3.882608695652174,1.1434782608695653,1475.0,3.2065217391304346,37.79,-122.25,0.975,1.1487016173436522,-0.1737016173436522,-17.82,17.82,Central Coast,Q1 (Lowest),Budget (<$100k),Fair (10-20%)
2.6458,50.0,3.2091836734693877,0.9591836734693877,742.0,3.7857142857142856,37.79,-122.25,1.25,1.4434579834100354,-0.1934579834100354,-15.48,15.48,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.181,52.0,3.6887052341597797,1.0771349862258952,1086.0,2.9917355371900825,37.79,-122.25,1.388,1.3600464512677533,0.027953548732246647,2.01,2.01,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.2303,36.0,3.0902394106813995,1.1160220994475138,1645.0,3.029465930018416,37.8,-122.25,1.167,1.5249348812877228,-0.3579348812877228,-30.67,30.67,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.6504,43.0,3.639751552795031,1.0046583850931676,1710.0,2.6552795031055902,37.8,-122.25,1.518,1.4811952372978836,0.03680476270211641,2.42,2.42,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.2697,52.0,4.368421052631579,1.0,731.0,3.206140350877193,37.8,-122.24,1.27,1.189006957641193,0.080993042358807,6.38,6.38,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.1563,52.0,4.585014409221902,1.07492795389049,1118.0,3.2219020172910664,37.8,-122.24,1.286,1.1516117317271943,0.1343882682728057,10.45,10.45,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.1348,52.0,4.7343283582089555,1.1880597014925374,1006.0,3.002985074626866,37.8,-122.24,1.406,1.1876003360820535,0.2183996639179464,15.53,15.53,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.827,2.0191881144661847,-0.19218811446618478,-10.52,10.52,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.3833,52.0,4.638132295719845,1.1245136186770428,772.0,3.0038910505836576,37.8,-122.23,1.469,1.2174795744758413,0.25152042552415876,17.12,17.12,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24,1.228,1.4428213438956197,-0.2148213438956197,-17.49,17.49,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.5238,49.0,4.192023633677991,1.106351550960118,1487.0,2.1964549483013296,37.8,-122.24,1.693,1.9625927923170514,-0.26959279231705136,-15.92,15.92,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.9375,52.0,4.209677419354839,0.989247311827957,488.0,2.6236559139784945,37.8,-122.23,1.266,1.3399832085806245,-0.07398320858062446,-5.84,5.84,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.9028,51.0,4.0561224489795915,1.0561224489795917,949.0,2.420918367346939,37.8,-122.23,1.279,1.398036658934375,-0.11903665893437498,-9.31,9.31,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,1.235,1.2878475847498891,-0.05284758474988904,-4.28,4.28,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.3929,52.0,4.4714285714285715,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23,1.119,1.2203110369768475,-0.10131103697684751,-9.05,9.05,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.1917,43.0,4.844029244516653,1.091795288383428,4367.0,3.5475223395613322,37.79,-122.23,1.128,1.2180751397976086,-0.09007513979760873,-7.99,7.99,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.9357,52.0,4.327669902912621,0.9587378640776699,1659.0,4.026699029126213,37.79,-122.23,1.079,1.413733055307699,-0.33473305530769903,-31.02,31.02,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
1.8854,30.0,3.7984790874524714,1.0038022813688212,1011.0,3.844106463878327,37.79,-122.23,1.375,1.1862113361991664,0.1887886638008336,13.73,13.73,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,1.055,1.211927987647083,-0.15692798764708304,-14.87,14.87,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.125,47.0,4.528052805280528,1.3036303630363035,1237.0,4.082508250825082,37.79,-122.24,0.955,1.0939693808402535,-0.13896938084025356,-14.55,14.55,Central Coast,Q1 (Lowest),Budget (<$100k),Fair (10-20%)
3.375,52.0,4.011904761904762,1.0714285714285714,647.0,3.8511904761904763,37.79,-122.24,1.161,1.5153526985308248,-0.35435269853082474,-30.52,30.52,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24,1.122,1.115505606832795,0.006494393167205015,0.58,0.58,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.1,51.0,3.1818181818181817,0.7818181818181819,228.0,4.1454545454545455,37.79,-122.25,0.75,1.3808331672992298,-0.6308331672992298,-84.11,84.11,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,1.125,1.1538990635458262,-0.028899063545826165,-2.57,2.57,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
3.625,52.0,3.973568281938326,1.0440528634361232,846.0,3.7268722466960353,37.79,-122.25,1.25,1.7462345155763825,-0.49623451557638254,-39.7,39.7,Central Coast,Q3,Affordable ($100-200k),Poor (>20%)
1.6929,20.0,3.510355029585799,1.1523668639053255,1659.0,2.4541420118343193,37.8,-122.26,1.15,1.5990226690151508,-0.44902266901515087,-39.05,39.05,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.6471,52.0,2.8333333333333335,0.927536231884058,520.0,3.7681159420289854,37.77,-122.22,0.95,1.56931145752942,-0.6193114575294201,-65.19,65.19,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.59,52.0,4.38996138996139,1.162162162162162,866.0,3.3436293436293436,37.77,-122.22,0.964,1.2174977515036023,-0.2534977515036023,-26.3,26.3,Central Coast,Q2,Budget (<$100k),Poor (>20%)
2.57,52.0,4.202185792349726,1.1256830601092895,612.0,3.3442622950819674,37.77,-122.23,0.72,1.179022594096106,-0.45902259409610613,-63.75,63.75,Central Coast,Q2,Budget (<$100k),Poor (>20%)
2.6429,52.0,3.746031746031746,1.1587301587301588,415.0,3.2936507936507935,37.78,-122.23,0.713,1.2210459139404,-0.5080459139404,-71.25,71.25,Central Coast,Q2,Budget (<$100k),Poor (>20%)
3.0257,52.0,4.046948356807512,1.0093896713615023,994.0,4.666666666666667,37.78,-122.23,0.808,1.4381152784441078,-0.6301152784441078,-77.98,77.98,Central Coast,Q2,Budget (<$100k),Poor (>20%)
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,1.288,1.1142073745891108,0.17379262541088925,13.49,13.49,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.9338,43.0,3.2420091324200913,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23,1.125,1.2520035822239195,-0.1270035822239195,-11.29,11.29,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.4844,52.0,3.8666666666666667,1.011764705882353,1008.0,3.9529411764705884,37.78,-122.23,1.194,1.1981926132979344,-0.004192613297934411,-0.35,0.35,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.6009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78,-122.23,1.181,1.4225601719369099,-0.24156017193690982,-20.45,20.45,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.0375,48.0,4.944606413994169,1.154518950437318,1481.0,4.317784256559767,37.79,-122.23,1.225,1.161095075750723,0.06390492424927707,5.22,5.22,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.293,49.0,5.365296803652968,0.9908675799086758,859.0,3.922374429223744,37.79,-122.23,1.063,1.1182336998650535,-0.055233699865053554,-5.2,5.2,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.1494,37.0,4.479923518164436,1.0975143403441683,1608.0,3.074569789674952,37.79,-122.22,1.325,1.141690363390144,0.18330963660985589,13.83,13.83,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23,1.227,1.0887417537186914,0.13825824628130867,11.27,11.27,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.3281,40.0,5.054347826086956,1.0815217391304348,564.0,3.0652173913043477,37.79,-122.23,1.133,1.0660992960279012,0.0669007039720988,5.9,5.9,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
3.5156,44.0,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,37.79,-122.22,1.095,1.5774466407309473,-0.48244664073094734,-44.06,44.06,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,1.647,1.7916223858987375,-0.14462238589873744,-8.78,8.78,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.0893,52.0,3.9076923076923076,0.9743589743589743,600.0,3.076923076923077,37.79,-122.21,1.25,1.4831531432140144,-0.23315314321401437,-18.65,18.65,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.6042,46.0,4.489563567362429,1.0910815939278937,1647.0,3.1252371916508537,37.79,-122.22,1.247,1.391377722405614,-0.14437772240561397,-11.58,11.58,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,1.367,1.3074405915335816,0.059559408466418384,4.36,4.36,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.7969,38.0,4.626707132018209,1.078907435508346,2167.0,3.2883156297420335,37.79,-122.22,1.417,1.4469772705949813,-0.02997727059498123,-2.12,2.12,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
2.8321,29.0,4.823529411764706,1.1058823529411765,939.0,2.761764705882353,37.79,-122.2,1.5,1.4375936200588866,0.06240637994111342,4.16,4.16,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,1.388,1.4672314157815103,-0.07923141578151038,-5.71,5.71,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
2.8365,34.0,4.5813953488372094,1.0794573643410852,1517.0,2.939922480620155,37.79,-122.21,1.392,1.4491727467932338,-0.05717274679323392,-4.11,4.11,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
2.875,35.0,4.520725388601036,1.0595854922279793,1143.0,2.961139896373057,37.79,-122.21,1.438,1.4471757130266323,-0.009175713026632337,-0.64,0.64,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,1.565,1.8313639436553375,-0.26636394365533755,-17.02,17.02,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,1.51,1.6423608000328864,-0.13236080003288642,-8.77,8.77,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,2.73,2.8406913630414654,-0.11069136304146543,-4.05,4.05,Central Coast,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,2.171,2.5347952814586585,-0.3637952814586587,-16.76,16.76,Central Coast,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
